AH,Vis,Temp_Min,Vis_Min,Temp,Dist
19.72779536,45691.97865,22.7576620549639,42285.1252981885,24.84339833,2959.63173
4.515551153,2227.972401,-0.949598029153712,2126.17912298404,-0.939511684,4827.689204
5.281139813,9705.538199,3.08890376610822,9435.43240622149,3.345484477,2020.822259
6.031318384,8773.288568,4.21437765600622,8578.24365921631,4.573304175,4818.760197
3.019352,64142.02705,2.07956835574656,61603.0477229789,2.278047725,4821.694451
6.06898282,15208.66786,12.304688859677,14966.1118797917,13.07908557,2018.657303
4.9086489,17841.86788,3.62963352203967,17403.3706489015,3.666360039,2016.560128
16.27665291,52066.36893,35.8118783651649,51187.1594711764,36.35183903,3965.425119
16.64976743,40702.00386,31.2545510057315,39936.2630489789,33.21547814,3964.295378
5.602285348,32318.68364,2.70190252035731,29383.2098679356,2.744483162,4821.283205
22.31951315,18113.8504,26.3081677351063,17102.3116536298,28.37711611,3968.201448
9.502980368,6459.009932,14.4849926517911,6287.33539236483,14.76098418,2589.577578
3.952606231,70576.71802,3.34676758050974,63598.8967579393,3.38783109,4819.479896
5.745594979,51752.44891,9.32207328889933,48595.2045824761,9.44265625,2018.053893
9.600154978,67677.33342,13.6461630652553,66362.0587810227,13.95082449,2019.479213
3.313970214,25305.61095,2.51644049893479,24537.4958482335,2.527013418,4826.204047
10.15290889,63097.05418,16.5879991803488,59491.8770010467,17.71918815,2014.924468
7.090862124,7143.772909,6.53786073454209,6715.33376201811,6.625184378,4825.023494
19.60023528,39910.28095,29.6423746888169,38076.4096169659,30.38917819,3963.38736
18.85502058,39158.81722,22.6389506009304,36665.0792426383,23.75180069,2961.316929
18.38700356,32763.67288,32.6294287071086,31927.2632826589,32.80277551,3967.233362
7.429802137,47356.03014,14.7465402965967,43693.0921754096,15.64583998,2018.426249
5.089059629,46242.36234,3.24144533216095,41894.5715831945,3.264480284,4825.463704
21.3187266,12249.64696,31.6439136010405,12042.4582304494,33.16162184,3970.805888
16.820232,53380.45459,32.4043511050597,51891.8023230856,32.7760188,3967.262912
18.46218852,23131.4195,24.5096322222427,20850.5069970714,25.16007743,2960.117395
17.16321534,54715.04975,24.9389171390011,51313.6693451024,26.10304896,2961.814718
5.634212484,67502.87229,12.3619820519675,61981.5488788522,13.60979692,2960.012531
7.060678893,31099.61846,7.90859930722357,28471.4193424899,8.110549916,4819.21509
17.06477831,54708.85591,19.5700131375783,54273.9040605328,21.15370748,2955.34728
14.17841712,49351.44813,19.6217521421914,49127.4401999656,19.98756619,2963.202684
18.55840794,52405.19351,25.6138549441636,51649.4852221296,26.49693396,3971.630932
18.56929379,22622.69473,27.7360960978381,21313.5927427388,28.18604367,3969.899949
6.334914337,15146.00829,6.07169093611748,14182.493766302,6.472944379,4823.183465
4.11881408,74999.2317,3.48415232621212,74348.1513810912,3.752254884,4824.356725
23.73626901,29765.59291,27.6221624078453,27298.4611529916,28.08848022,3962.057418
10.82270874,59176.9153,18.1959197334723,58466.5977902791,18.53734342,2018.292052
17.06996059,33610.98953,31.0472566353908,32889.0296775232,33.03270812,3962.366919
6.335655323,3372.299151,6.10677564257765,3282.06015544242,6.345335494,2016.143552
6.011382761,10485.47685,4.7657751061362,9693.31664305553,4.843604744,4821.922263
5.106271604,19941.60977,10.3023142838575,18870.4546232855,11.25162025,2020.320462
19.53881448,7218.030875,20.2706343707393,6856.47212260242,22.40523514,2119.266705
11.17565319,38336.06809,13.2489212155852,36587.9840704593,13.53464645,2955.465954
18.51923777,70639.19023,24.0843635142735,68687.7747288823,25.35980624,2964.699993
17.65708803,55869.77206,21.4074656595808,52169.3035435718,22.54245175,2117.509697
20.03105754,20212.07272,31.0658032623611,18204.9491987844,32.61480239,3963.081233
19.34165607,60459.22361,23.8006632542543,54923.5997440042,24.10676915,2113.499401
12.40000626,61712.57629,18.9997372086892,58018.7552868643,19.5912564,2964.761806
4.208332265,10073.20284,-0.742301912424937,9180.75271986174,-0.693278034,4826.312254
6.47269531,35578.90252,17.7782953538692,35482.5407218795,19.67264884,2021.026155
12.3676966,61371.59421,15.3917064009987,57609.5082366638,16.07161957,2962.00651
16.17357612,41559.23003,22.9948660770933,39524.2042825506,23.39371375,2963.662268
2.964886593,30200.30345,7.38177496690655,29538.1940683712,7.829013394,2018.970758
4.873371204,75000.49445,2.0408009558441,67873.1176368984,2.230788508,4825.794577
3.53941228,74972.20539,5.25089439679583,73577.3082503855,5.549603541,4824.024348
21.52760989,15946.57057,25.1603453608609,14664.3055871595,27.5491935,3965.596509
21.92444231,6810.17447,25.1279391212334,6626.36596966686,25.90465588,3967.98497
18.41239113,28727.23216,31.1274717744007,26099.604321395,32.1005016,3965.51507
4.782188321,25677.28178,2.22036550496162,25049.918225748,2.225511565,4823.172666
3.792372176,15226.55096,2.86027353423505,13734.2487970165,3.030136733,2015.166642
4.290820153,68343.1518,1.03832760723752,66129.4365810353,1.058349229,4820.085306
9.286872343,3859.237732,10.3195213959204,3538.35580593327,11.16663229,2586.386526
6.306358675,74999.25272,5.5928895145156,67787.7327850602,5.745157813,4823.725615
2.419750623,43697.40298,5.2384486049625,43105.0098744884,5.401515135,2015.659705
4.184331696,25732.98602,2.02238268889501,23179.5920892097,2.182191306,4823.255345
5.461280149,27240.98314,9.62042778286505,25075.9338325338,10.41786806,2021.95321
14.20651444,71109.89182,19.7394023364609,64908.849795601,21.30636635,2957.121002
3.368497035,75004.95349,0.0191454502398016,71466.6486816481,0.019555805,4820.846616
6.086648251,58256.09128,7.12840626460292,56742.7671907668,7.441013201,4826.935958
5.078985975,74999.92362,4.00613399371053,68195.6691157588,4.228469872,4827.932886
15.02020035,46120.2689,20.4168848203981,45485.6448171127,21.75421747,2961.678383
1.850022201,75001.15048,9.53893960820051,69673.1494223582,10.17752656,2014.030067
15.15054432,44792.49982,20.4371140742786,41370.9964596687,21.61681015,2959.922962
6.81692307,74997.88182,9.63915266004631,71571.4939704265,9.810768357,4819.921631
3.077016303,28317.76041,-1.63001646921121,26018.8891503371,-1.578522323,4822.278915
19.99680542,32392.91156,22.5030837517941,31547.2607245249,23.78821575,3967.131255
8.683870096,28816.6819,11.600035709124,28375.4762132324,11.95781601,2021.305447
19.98383795,6095.210536,25.2020130597019,5504.51125652219,25.39781848,2119.54124
20.68700089,28908.27009,23.0239660048768,26812.0219863075,25.04052311,2119.716839
4.908969882,34070.96281,3.21663015040933,32841.8249386886,3.242013328,4818.1149
21.60602297,14252.03106,28.6642645349792,13781.0401846431,29.53941306,3970.857885
9.860752232,30602.70492,14.2258200547794,29671.9375832362,15.27494478,2015.928183
18.86566091,35551.4188,21.4676441903184,32945.3412488921,23.01191262,2960.459949
7.951786814,5872.374922,10.540058229614,5625.3267967433,11.47368474,2020.905649
4.518346036,39039.14123,3.30382684006193,37879.1487707908,3.664553339,4820.768505
17.98508016,24906.56426,20.9013196567866,22439.6153614175,23.15791895,2117.754126
5.796029412,46403.62324,4.61556075387557,42934.9976962637,4.684136959,2019.97539
4.743022243,5287.924557,0.149237271906593,5098.90077227782,0.163622923,4821.577153
3.549365821,13154.43153,-2.60187255288116,12215.3630993268,-2.471838341,4827.287056
19.51977083,15814.00369,30.2251337791544,14786.6263625606,31.86634037,3965.248434
3.99694288,74999.34487,9.50648592412341,71788.5562268431,9.910372495,4825.433365
18.35429604,30973.50501,28.1429902625346,28140.8349717893,29.17431861,3967.604848
3.150264603,49322.19265,6.67389070663163,48133.7908888681,7.361407209,2013.102936
2.051303783,62980.02943,8.53587039457617,58687.3628291596,9.28954675,2013.884866
17.12074358,66787.34516,23.9208901242566,64490.5650585516,26.1894601,2957.022888
7.352762269,67278.48115,20.2529805679896,63577.8817756967,21.77071709,2964.78866
11.22475383,54771.33067,14.765336252808,51991.4174778822,16.02529487,2960.636679
7.009892545,9517.872871,13.6432502811462,9207.87706632312,14.05937319,2589.753969
15.02640291,25372.70041,19.3698205305728,23407.9574233405,20.49389217,2961.604287
5.006739267,31169.35795,2.33006565189058,29602.4970881022,2.479513499,4822.064905
13.8471689,57347.18582,19.7819192862538,53551.9545998991,20.12885053,2959.678168
5.675870839,74997.06323,8.68491612421305,73038.7739470744,8.806761961,4825.30922
16.81791179,28257.94542,19.7430128181426,27468.3866288561,21.51841085,2956.710048
20.72017017,18993.00315,25.5076301961897,18147.1014098844,26.2012824,3967.124068
6.696543582,55061.27822,20.9438834761875,54844.2390273094,21.59396071,2012.647686
6.696356975,70307.68041,22.2276965373745,64686.2402561637,23.98529837,2958.778408
6.018222572,3201.942621,4.58069650568809,3010.95124293102,4.722929889,2019.838001
6.068204443,74997.40149,6.22373718850325,69200.8642683378,6.848833055,4820.882145
19.38871206,35846.08256,21.5683619637585,33294.2434544653,23.61624,2963.783289
5.215568159,54084.62869,3.38689114696654,52189.6029826146,3.479403425,4823.317252
12.44500802,63854.43518,16.8534360841595,59375.4812203876,17.15644262,2958.244348
7.321228946,72043.72804,21.9175753749886,71475.2853376176,24.17162409,2963.303273
21.50316402,13594.35612,29.7595775763533,12554.9954555787,31.01612355,3969.211156
5.64899261,6462.495043,2.91552360115504,5879.39464722928,3.135141826,2015.073877
4.337490192,56005.50541,8.14883135001985,53284.1078544088,8.722071625,4818.107764
18.01048812,37605.90222,23.2516501644403,35206.6031926453,24.94355267,2960.949624
8.436873352,10555.91041,17.6866637615717,10504.8131341631,18.84924342,2590.568832
9.6687403,59902.78186,17.6268038894773,55682.2811149485,18.13465606,2964.324671
4.55700285,23685.69305,3.14108986857186,21925.9367420006,3.314466364,4820.843949
17.88044878,18007.69592,32.1378439914466,17768.8540532164,33.47361182,3966.92733
16.73414639,44038.84516,19.430253649378,42063.89626637,20.5300736,2958.821408
8.040869621,74961.86141,22.0224913293824,70213.3150960495,22.1891379,2955.497263
2.478470671,74997.64764,9.5430839359295,68478.0782843679,9.832124611,2018.790736
12.90910028,50347.7738,20.3328158335314,47635.7630790505,22.49007652,2956.164205
4.738067252,10616.31567,5.66758648525061,10222.37577808,5.852703838,2015.43474
6.674311222,71463.72099,22.0531968351398,70746.3586359664,24.2913397,2955.033866
5.11697464,9408.415286,1.57611091711432,8727.88871351764,1.683299671,4827.228116
13.92442052,48420.51886,19.0044208037404,44837.0881829569,19.64883595,2962.545018
5.488993607,74999.84518,5.21894827859191,72426.5295118393,5.580752094,4818.334383
5.350156846,64448.06809,5.22682575409063,61303.0573125,5.670799528,4824.991532
16.53348641,44375.35178,19.2986879895339,42204.4533742777,21.16798256,2959.367525
3.332364679,32800.38018,3.79494012897711,31812.925869219,3.923560387,2018.924879
5.271635643,15886.0447,5.9661198209371,15590.5147766576,6.339106016,4819.045969
3.253503266,58812.51465,1.58556307975575,56019.1296188079,1.64928763,4823.618979
3.856887628,24837.75486,3.78101941575022,22540.9662516595,4.167657298,2017.845492
3.746349341,20234.5993,-1.4366436389616,19957.42901922,-1.390749518,4818.304228
4.319125579,23631.50115,3.79426276141781,22256.5571590439,4.070992761,2014.143223
7.644974678,74999.45002,21.5558594237388,73890.3214441742,22.50458319,2018.955856
3.881953491,74997.11799,9.70801668621507,69827.3189542792,10.52135732,4822.503796
3.9448162,12470.42427,2.10489696670183,11849.7700614702,2.321601806,2018.570904
4.919884767,41378.12092,8.52570488661417,39422.640516541,9.118774863,4825.283136
2.878160721,32683.2195,9.27197282981289,30570.0899339737,9.637397487,2020.396977
3.077665323,25059.68254,2.67847926278063,24011.588162463,2.729029961,4819.490263
23.51967516,65522.6143,28.1008429439209,59297.5646769105,30.34628807,2961.767109
4.588451846,5803.796604,0.0519333738672666,5356.86345526934,0.052834321,4821.960219
13.83962159,59201.74712,22.6838258799244,58387.0339142187,24.98318874,2955.200885
5.389255484,29480.97707,8.65843750213676,28787.4663350691,8.822466001,2021.572861
6.944704868,8211.640732,5.94626352021834,8080.15954669269,6.066170821,4823.400532
2.142946217,74997.97856,10.4623013127357,68072.3030851546,11.02927619,2020.806926
8.125558284,4164.554521,14.0595437753566,3990.72100286975,14.19755052,2591.181734
12.03358407,47961.4852,14.5718332232651,46826.7558368699,16.04944894,2963.934554
5.549589473,75001.44377,4.51343894613232,71869.6230634124,4.759895951,4823.35549
4.588815031,50936.51974,6.31505374726308,50753.4307135359,6.55673259,4822.468829
7.672224485,62257.90975,20.2180126655037,59008.5789461865,22.28282796,2018.425712
18.15391418,72482.29292,23.6341152294231,68005.987950155,23.91941918,2118.307139
11.6318862,66332.30843,16.882136953383,61916.7625149306,17.10230866,2019.292118
17.11892612,42720.95061,20.6866180819437,42599.6183463972,21.09318337,2961.349557
4.48849694,16499.2553,9.9679314359411,15168.6135784047,10.73467979,2020.376669
18.6223344,26630.31212,23.7126951797364,25257.3371437016,24.36680063,2960.258999
7.96809732,30305.2214,17.1746554707892,29626.7340668819,18.76183832,2591.088039
4.256130138,27971.48129,1.71469694060288,27003.1343207566,1.867238228,4825.513962
2.67794987,75000.60464,3.90164978498656,71648.4212836991,4.220189518,2020.180409
15.20988859,37226.2419,19.4882644101906,36496.7304281619,20.83687188,2963.042875
5.885253452,14267.067,13.9686103903849,12973.4159544939,15.45179901,2589.941919
11.40356983,47777.77865,18.1309363223499,45616.5602575899,18.70630946,2017.600271
6.495851431,8593.920165,5.11372621402223,8014.30573784537,5.235782981,4823.875383
6.120818755,31048.2471,6.57027291700203,29497.3177174375,6.950061561,4822.617056
4.319276234,3873.482403,-1.34290862943285,3730.75008796235,-1.341596729,4819.950598
21.25073617,32354.73563,26.1383971233377,29646.6405984451,28.46594038,2961.456098
8.409980722,62470.83348,13.0418097719482,60424.1298397686,14.19513287,2962.279804
22.94788016,6623.915278,25.0760765261115,6585.51506580393,26.58071924,3966.741081
18.04491626,55932.69736,25.9187742881321,54391.5648877089,27.72611977,2960.34215
5.740321996,30950.75384,3.63372091540129,28439.390983448,3.804613112,4825.853194
6.009988356,74998.24258,10.853058323166,71411.801379239,11.4769394,2015.971117
14.07567696,57690.88522,21.1735614395879,52360.128583472,23.40114648,2964.962849
4.30456121,38429.07982,4.38772014002368,37214.0422453407,4.488176749,4823.737635
21.82234399,10400.65795,26.0086829832341,9517.49727042401,26.73832307,3962.456724
5.209116079,74998.07923,6.0091510211472,69141.3507675414,6.356021971,4823.141297
18.62589454,7184.26216,23.8949784482007,6733.41042356102,25.89415443,2116.981215
15.43162748,43411.69402,19.948596839439,39619.1420905165,21.64558098,2962.71657
4.228502986,25523.0168,0.317134031024212,25169.0269689207,0.342375818,4819.772636
3.815434019,10088.94208,-1.27316794045947,9501.32275655287,-1.243129724,4823.140239
15.36060097,23671.00144,21.2242883894867,21709.0778462193,21.56207526,2963.788255
3.762926827,21984.81096,-0.457708561570494,20566.658930349,-0.424525778,4827.290529
17.95669879,15965.90395,23.7050809416149,14651.4601551669,26.32590853,2116.459536
2.445552688,74997.43306,9.46469393900984,72029.8152992952,10.40996816,4824.269802
20.44030702,39624.68888,24.786226454636,37111.4063815155,25.12013834,3963.413682
7.583602834,2710.216994,7.38118106929871,2663.65626322507,8.056835275,2012.645858
22.2136272,8752.07578,24.588619113446,7942.06589691028,26.41084389,3964.112754
5.828236578,75000.90059,16.9814376924876,70783.3110544136,17.24219459,2964.777464
15.47325282,22872.19217,19.660277252001,21903.5548353142,21.59080338,2959.819838
20.74083641,25530.25548,24.5659362620409,25381.4642127136,26.3115255,2959.567702
20.19775161,26106.3939,31.3737323323116,24914.3134753558,33.33767575,3963.956965
7.64043396,33166.92733,10.7547015150523,31889.2587817891,10.84787018,4822.840525
5.208194943,74995.59474,2.81550806246859,73667.0782571727,2.991530393,4819.806302
18.23331661,26780.1847,24.0523287807269,25245.256838379,26.34682614,2959.75699
21.04224988,29482.5466,24.792223073211,29324.9297062891,26.78237336,2959.204513
5.445496437,74996.19248,5.97701743093528,72243.1193968653,6.131511795,4820.262594
6.019706177,10644.8617,4.39565616249551,9964.24500732338,4.529326598,4825.338155
3.198120073,74996.30049,12.8793164510489,70713.2812575669,13.97186988,2020.799607
4.402925553,74996.74888,4.52190221136412,68712.6450274406,4.710382821,4826.800356
4.178411936,74116.80784,2.80455208100347,72942.0505211325,3.063816657,4823.572709
3.223232008,42430.76737,3.80869523302958,39431.3635026906,3.863445273,4821.726798
6.864964335,18352.19755,12.6623235906776,16640.7460876818,13.77905076,2016.404118
7.614177384,13960.26991,7.96301873257905,13414.7075387532,8.312682468,2015.803668
5.361178968,13493.36849,3.78284565734612,12315.7796741225,4.087073013,2019.255736
18.91421015,21780.22417,22.0757373281922,20663.860944444,23.88060292,2956.214739
4.121057664,24408.27678,1.42636596545575,24353.9796614374,1.568961167,4825.352245
4.173669618,11271.11639,2.15519205158059,10817.0783948093,2.320213426,2018.15188
5.44879414,74996.48441,5.48609999001869,70660.3847769101,5.725267345,4825.900437
7.129199152,74998.90025,9.29508828620307,69599.1454217205,9.635587432,4827.497679
3.735502473,33469.93637,12.6865072690526,33469.7851488509,13.59848023,2013.64123
20.84232248,14737.67517,26.9467723640441,14048.6214557646,29.30242609,3963.488963
6.068339914,61860.14175,6.80117080344749,60762.8104586873,7.487579559,4827.220524
5.274977373,9477.817137,7.59293051509269,8966.5366935373,7.94538904,2020.114421
3.760318676,11437.77802,-1.01118052182382,11345.586095861,-0.988239447,4821.212468
18.40571873,38129.60757,20.7229685845148,36090.1088767561,22.5597988,2121.651226
5.094725415,18240.47191,4.55817488451132,17499.3704705636,4.802702795,4825.961775
18.84948951,12687.14527,21.757652670116,12282.6258020261,22.65515262,2959.532631
6.975942742,25701.28777,16.6629979589329,24312.9753175187,17.00195416,2591.697955
4.243397541,7868.754621,1.90030155961323,7850.5654638843,1.931208088,2015.02481
4.816550523,4506.856158,1.29857409748291,4420.40497147645,1.394073639,4824.986215
8.677186916,5630.235634,12.8911894948634,5302.39607037383,13.96543863,2585.801952
14.72184272,32518.58492,31.0156209481438,31857.6665222391,33.09684752,3962.268564
9.909133236,38081.8323,15.1485825485938,37870.9762600699,16.13718681,2017.487926
4.808203896,13920.00014,3.07102660326323,13465.7389624732,3.407362134,2014.429736
4.0713778,34392.02737,-1.16842449547593,33213.1257226389,-1.066140957,4827.113119
6.306449479,19566.52845,6.27897814280638,19288.4676899003,6.51488426,4822.285969
12.71062817,74996.81661,23.7598198136945,68320.7093629063,24.11257046,2964.446632
4.412568037,75000.10139,13.1269207340501,72216.8237632565,14.06765935,2012.375469
18.78328216,43687.22943,25.3328469374988,40989.8795217996,27.33094915,2115.018277
23.80477559,28874.30914,28.2490318646854,26051.6449473535,28.60058846,3967.771415
3.66807101,10187.53507,-2.39117476270643,9782.55765089462,-2.194654747,4827.516147
6.184621068,21470.06237,5.24384791738747,20947.883603794,5.339162397,4822.543175
5.507238174,30133.45083,18.9448882228094,28776.7447400652,19.68864425,2016.285959
3.908075677,10430.09357,-1.75569964822291,10309.2963010383,-1.6095577,4820.891184
23.32968932,20605.67712,26.7280634668636,18865.3602140446,28.23058405,3969.423217
17.28131005,53177.51334,22.154532168928,48806.5030610409,24.4103963,2955.5279
4.679526841,26671.58781,7.66399482454246,25436.8028457248,8.471345909,2015.448009
17.81335247,39035.19732,21.3088686775787,38903.88016809,22.8590288,2118.862395
4.62033668,66086.8154,3.1297253179695,61536.725409862,3.365302181,4825.008474
6.50014525,33535.63105,6.41856539509411,32455.0883191923,6.70468972,4824.72163
12.79449826,55067.0822,17.9192846056346,49712.9583339699,18.19170127,2958.897142
3.41845256,47602.71585,3.78604584412797,43356.4783822519,3.968629897,2016.105711
6.420780366,74998.82901,8.27225796716642,68942.2971826225,8.838404483,4827.744909
3.839099489,34032.03531,10.0853203764901,31549.9172022523,10.28599363,2017.721718
2.992206369,75002.16293,4.84090119947882,67870.8265283726,5.226461242,2020.815102
6.780835723,54834.62678,15.3992467128852,51684.0122488871,16.34481054,2020.016878
3.669384773,52782.24015,9.25417649243981,47929.871104996,9.73650462,2021.389279
19.21803566,33386.20836,25.485831308274,31102.0185245895,27.07386189,2957.860931
10.1544398,42334.02237,20.1437044371836,38560.6232404596,22.02127121,2958.061798
4.233468117,75004.77046,6.09097537254342,73617.8249531223,6.239410946,4822.272318
6.531640007,2859.445523,5.5428097838568,2736.90676111654,5.932875649,2020.242452
4.677553881,7477.542878,2.54497117233563,7261.50393214399,2.6961477,2015.710694
4.453100544,75001.22538,2.54583972906937,74305.1537916674,2.70935513,4826.122747
4.498422034,25213.64122,0.485092068306059,24277.7417564413,0.500176955,4822.157139
5.353828579,11953.56886,3.31195636348407,11949.0060999686,3.662671145,2016.444576
22.92597364,61040.60485,27.7599737695401,57531.1176121474,28.21424068,2961.679412
19.1584012,62771.85532,25.2888941223322,58496.5836930866,26.58385958,2961.060816
7.201183909,26297.77765,9.90684678813458,23875.8406049174,9.948138379,4826.084658
5.748429956,58019.06572,3.90144294139295,52614.0996205028,4.252133887,2020.172992
2.393825963,75004.36916,7.53275065467543,72545.6644949249,8.12369814,2020.582152
5.02383875,63073.52986,3.47169407598453,58988.1120676814,3.503217382,4821.591958
4.106605081,75001.53184,2.99561719398462,69711.8237345018,3.200588827,4825.804414
19.72498707,35389.47818,26.2792926955515,34209.637323523,26.6784666,3962.079441
2.829209225,44896.36084,9.45235230938659,42108.1490588456,9.78473409,2013.273858
3.659699731,75001.74511,8.11813377077971,72880.3112015374,8.642476678,4824.836476
3.834877169,19312.20193,-0.141523378304779,17948.4324982695,-0.134353896,4819.623911
9.404379272,38577.23673,14.8052075487465,36268.1351283117,15.42792755,2017.063154
15.25801528,44861.28288,19.5289321241085,40413.373170313,21.14821074,2960.603853
9.341265124,74491.05421,24.000871768396,71553.8321261105,26.14344505,2962.375564
10.42677294,51634.51059,13.4932842676156,50797.8596650193,13.76627005,2962.198251
15.68971486,38616.43994,20.1499799248484,38498.6323058117,20.32414612,2957.257723
11.79768374,474.586634,12.4578030506891,465.045319604382,13.80724667,2592.511617
7.665590421,7210.149396,7.68666729948937,6679.70957389827,8.304261219,4825.392283
15.20333713,51441.54032,20.8934331514363,50137.3281030876,22.83681673,2964.728304
6.013086325,74996.71884,8.81607839248241,68551.8381625753,9.5454647,4827.06697
8.581528207,74991.34418,20.690104971753,69157.6075689089,21.96105975,2963.896834
16.70247648,61061.71395,23.4428454822383,59598.8109064397,24.29946148,2120.557645
10.50830681,14859.39758,15.2618216058155,14289.855805201,16.12987569,2592.765418
16.09566992,35983.10859,19.7844497821767,34352.3360110081,20.51706709,2955.61916
17.50191633,30295.78339,22.7175171391865,29692.7242476819,24.69043518,2956.033841
8.714957531,64756.63419,19.272219527136,63512.4516291233,20.5220496,2017.958668
18.91122996,45433.26282,23.8375006835579,42699.1422696906,25.98506759,2964.982441
2.063271002,75003.15976,3.40934467653555,70580.9357707605,3.744689251,2015.048527
8.053376017,4361.242236,8.34097438483196,4205.05223559186,9.080707403,2021.386328
9.136818623,59530.00693,19.7282979133937,55788.4718051127,21.69236916,2012.516791
3.856054125,14751.68411,-1.32944105487733,14631.5252553589,-1.231256113,4818.311921
7.059262495,26591.83279,10.2311149557715,25380.6778529231,10.44145414,2021.611628
14.46813388,37921.66536,34.170505316921,36484.6892625168,35.7115816,3971.048429
2.231108317,75002.25845,12.5184285711133,70440.6644886044,13.42370268,2014.930533
4.734271384,39514.97,3.85683180704572,37264.1288165013,4.024586862,4818.125032
22.51975811,70611.51608,28.6626110398998,66173.0500880359,29.7892188,2962.552175
3.813414131,74975.22213,10.5380122651809,70942.4819328067,11.27891239,2012.864034
3.938373982,18396.96412,-1.10481366374112,16880.6966008257,-1.017425224,4820.460008
7.221475202,25301.67786,7.45967247601078,24265.160563657,7.558271315,4827.480504
17.36313405,72661.03606,26.2794558937768,70823.0288803398,26.47300249,2119.674139
7.780194972,65525.00743,20.5748189309197,61605.5967202928,22.09371903,2018.081563
3.817657447,9198.178947,-1.83280848319471,8563.83805050863,-1.726699191,4819.453723
2.745472555,30364.0415,10.2169457241867,29622.9713325781,10.85349146,2018.468969
11.25020537,60242.11795,17.4351369137955,54898.2617919253,18.48956502,2019.089276
22.05669775,14970.8618,30.4120893833518,13734.9043628805,30.64396352,3970.88246
7.395427096,75001.12425,13.6218975469002,68656.164669125,14.53508573,4818.141844
8.979573074,56144.78757,20.0659781123967,53325.935788426,21.87286588,2019.503677
20.79038963,24372.1251,28.8150915335777,23978.8382396975,29.60664722,3965.819245
4.397841623,10522.35327,0.15927373431428,10128.3017576041,0.161253022,4821.140381
5.749976242,21544.30024,2.82223496704129,20259.3531567252,2.943691348,4818.776196
17.42132234,60403.06034,22.6763285239456,56647.3895868428,23.91945898,2114.542095
17.47544192,41496.4082,26.7624669883225,38877.8464795619,28.14834113,2957.489719
10.03106162,75004.4379,14.5432132462414,68122.373020808,14.75065398,2958.664161
16.19560221,39483.13204,17.9660684288872,37319.7073535403,19.41706434,2956.906552
4.693922029,24662.04445,7.72975035205183,23347.9483873926,7.824990457,2019.908626
17.87457699,63066.24136,24.0268072669415,60708.7586103962,25.14824143,2958.092849
23.56612239,11813.99451,26.7994010892941,11785.3797148233,28.33982083,3965.81884
3.884758545,74997.32389,2.08455294444543,70472.5698433301,2.092009623,4823.098234
6.680737678,74996.65946,15.942875694905,69100.2529621567,16.56286617,2019.473737
3.863797539,18443.81652,8.94296148753212,17645.3624596721,9.170457194,2013.237956
5.107541444,39686.85904,4.54939507846593,37644.1464597868,4.744597556,4822.903194
4.801147335,24725.51818,2.00109316977667,24724.9025467255,2.098823415,4820.249504
3.888244433,13831.58625,2.20991923240459,13613.2487031491,2.393953156,2020.10698
4.413156625,39087.52736,1.13753231532964,38415.3049819298,1.189302544,4818.710291
5.988617151,75003.88323,6.53363313569043,70962.0821437167,6.968403295,4819.18988
6.519655762,74999.7919,6.01709676400263,74738.4258141771,6.334427237,4826.106417
18.2403328,45302.00714,25.5971695281592,41489.2731039082,26.65572404,2114.522279
19.4006133,29618.83505,29.900771496405,28718.0213693443,31.43938946,3968.754213
8.351682284,71466.62645,12.6242101564465,66328.0328819335,12.70556339,2020.726529
17.43818247,17754.27507,21.5085889251184,17298.4387856601,22.82949683,2964.071505
4.630455888,33240.01256,5.75476922784387,30044.6314982686,6.294401108,4824.312174
21.44939941,12045.51164,29.7576393597504,11063.522447307,31.78733038,3971.044123
5.64126034,74995.85369,6.12554108822282,69936.7147272157,6.222790102,4827.699398
4.376290904,59615.81347,6.56066848595166,59496.0859163729,6.596926074,2013.533823
3.884918145,74936.83594,4.82477676541773,73448.9734100539,5.234587591,4821.27685
5.350746859,29671.32207,4.03662118171983,27055.6845996804,4.318825588,4827.990057
6.193948253,74996.00882,21.468666684505,72245.9200800122,23.66789303,2959.693513
17.02167091,43891.78323,24.2344946675709,43188.2325641657,26.27707557,2962.083663
15.20769249,44290.72152,21.1581508931936,39941.3833247153,21.33871088,2957.527776
4.500784644,31640.06456,2.37511135064402,29734.7824845776,2.623702867,4820.738598
5.639130048,74997.92724,7.24559381970254,70653.5534842364,7.343830524,4826.294309
4.485524053,53234.93733,5.77156230484071,51686.6063488351,5.846150971,2019.867493
14.02074713,57658.76073,18.0486882402086,56015.8577172753,19.48699439,2955.156378
7.00162377,69685.97683,15.6672854606245,63194.8233210034,16.31855826,2959.71203
4.262342634,72698.26007,6.41415108907216,72621.6891593841,6.736171991,4820.238359
2.632643778,75001.5716,9.38771329452482,74475.3272371903,9.838586955,2014.222713
11.13112364,47265.55866,13.4948369652773,45596.1444656244,14.46867985,2959.390611
22.2181195,10426.04323,29.8732857053814,10128.7640404393,31.35975036,3963.913007
13.62387523,8835.097277,17.7973494413691,8175.89659318457,19.43493586,2012.643298
3.869021367,12765.19706,-1.84155787979005,11521.0709794115,-1.748331153,4827.578626
4.341809359,19406.37526,14.5446559121972,17850.9675289635,15.57625578,2020.595661
2.324360342,75003.08206,7.58460344799592,67660.753557444,8.033177526,2013.76725
