AH,AH_Max,AH_Min,Part,Part_Max,Part_Min,RI,RI_Max,RI_Min,Vis,Vis_Max,Vis_Min,WS,WS_Max,WS_Min,Temp,Temp_Max,Temp_Min,Temp_Diff,RH,Dist,WD,Hour,Freq,SC
15.06492551,15.335921334867,14.5687540577303,0.0,0.0,0.0,0.0,0.0,0.0,46183.42194,46964.7168664161,45566.1558522825,0.397657259,1.919126906,0.372502839823064,21.77322579,22.2396616217069,21.5660154928201,0.08,78.6474366873261,2959.90881,97.9994388700215,9,83500000000,0
20.2004939,20.8380228268572,18.7328381219905,13.74096224,13.7700123971823,12.5931141089178,0.052743936,0.0579959366794885,0.0519346062474696,28369.07127,29407.5506114944,26585.598769575,0.181040943,0.445321388,0.170075047982772,26.11243578,26.707655051678,25.2630464515556,-0.22,82.4238813470104,2963.21922,52.8879629811892,15,73500000000,6
5.524602393,6.05505548421329,5.01246951976465,69.58891376,73.2571061393147,67.9370738728595,0.543182108,0.557385585137076,0.540343704717307,8515.759364,8822.03332278434,7965.5781524189,0.0,0.364149549,0.0,3.341175267,3.38758024662032,3.18131648821341,-0.2,90.7793201166662,2012.099943,87.3313366627453,22,73500000000,6
5.981069267,6.31197789347013,5.58943007377809,0.0,0.0,0.0,0.0,0.0,0.0,5575.560956,5902.26218647921,5395.70347617985,0.0,0.197217293,0.0,13.65919083,14.8628870272149,12.4731355895841,1.23,50.6571164259177,2018.989039,92.0741455662549,10,73500000000,0
18.68642221,19.8942821512164,17.3719505664924,0.0,0.0,0.0,0.0,0.0,0.0,30876.9531,31588.975842377,28127.0272442629,1.419568952,2.017472885,1.41651135297088,22.96708366,25.1972853311867,22.2662505415286,-0.5,91.0832126213537,2112.540813,122.305747967788,16,83500000000,0
3.769102678,4.00095369794813,3.4068316900974,0.0,0.0,0.0,0.0,0.0,0.0,20743.10683,22699.9104320112,19652.2684922956,0.945505508,1.702950262,0.928822062048148,5.939396552,5.94281192395676,5.65628483683913,0.1,52.1355333853066,2016.211834,35.5899882905058,3,83500000000,0
6.375624255,6.89750467125913,5.95833185102104,4.918676689,5.32988458995816,4.67950110279943,0.002034722,0.0020955755788752,0.0019001014477155,48619.89276,49277.1780137411,44198.8509090897,0.0,1.744634194,0.0,5.11500793,5.36106292189895,4.62526658774178,0.667,93.1052723619054,2019.945971,85.825351400697,16,83500000000,5
4.912409548,5.00600186717855,4.46513467683448,36.71180596,37.2468264677644,33.7723199490569,0.303111853,0.314712140702476,0.289772927992216,21783.18215,23611.1866981261,21208.1399880934,0.778709865,5.244718268,0.763023000398079,6.629717111,6.69973390506803,6.4657024449941,0.4,64.9514061888375,4822.889742,101.05524230194,22,83500000000,6
11.82084024,12.9685069751024,11.7802119448117,127.3818197,133.945441894224,127.332492364516,0.982094656,1.06354151196696,0.922509121067333,5165.457311,5341.64784915388,4991.00268223426,2.37367851,4.647182218,2.35961485510699,14.0934204,14.2284932643208,12.9678746624052,0.05,97.480546623919,2014.259489,91.2539157957518,22,83500000000,6
3.995698017,4.23048881267227,3.9777604218869,0.0,0.0,0.0,0.0,0.0,0.0,29710.62555,31219.6454182407,26911.2074273254,0.260518423,1.860658759,0.241306736059093,1.956941088,2.06016625829357,1.82512513074371,-0.035,72.0758618693074,4826.468721,100.206045819859,19,73500000000,0
7.598450847,8.03533342612726,7.29804695338991,0.0,0.0,0.0,0.0,0.0,0.0,3521.205708,3570.5853546015,3501.04938621061,0.838649648,1.27310742,0.8148119642578,10.20335903,10.434004011039,9.85397919400821,0.37,79.8548395499216,2586.660827,84.1903825467864,1,73500000000,0
13.06230103,13.9828039468673,12.4030170047695,10.90724003,11.820370443987,10.7385453349786,0.024434159,0.0256411772148602,0.0224205506375981,18520.73998,18959.3395316254,16671.8405400697,0.179033992,4.207263177,0.174896907936655,17.1810432,17.9870680995352,15.512799109705,-1.59,89.3329297048124,2015.472626,96.614084041605,23,73500000000,6
5.771834225,6.11339002766028,5.76130918387166,7.045474514,7.43567554383508,6.4631013431815,0.0,0.0,0.0,28823.21904,29473.561920253,27611.6696222341,1.088678166,1.810327225,1.07485045983385,19.52367413,19.7162755676713,18.3060063295788,0.85,34.3519996700105,2015.301621,94.9804305808121,15,73500000000,6
10.75850037,11.8207679158357,10.6206879077527,87.47366978,93.5053013431236,85.1858646824999,0.14667115,0.154829681100135,0.136289008011283,11262.47886,11494.3876363412,10328.1924393038,1.650393083,4.013126265,1.60405762286869,13.04567936,13.7614991533686,12.4515396031778,0.09,94.6368810527966,2013.722446,77.0457040388648,15,73500000000,5
9.641582831,10.2107231610757,9.06295503230477,17.09031115,17.6930504772563,15.8174503284562,0.0,0.0,0.0,20158.27242,21708.9041031419,20112.8646065901,4.883812749,9.198076394,4.51519769811603,11.98494495,12.6079032283446,11.1945103565105,-0.5,90.591074592745,2014.415388,95.795382980237,8,73500000000,6
3.422870985,3.54744140159012,3.23063826866855,0.0,0.0,0.0,0.0,0.0,0.0,50728.3969,54687.1610851273,48671.724429827,0.0,0.271986801,0.0,7.679662968,8.42349250516609,7.04423773153599,0.267,42.275017033325,2012.838034,91.515476226242,11,83500000000,6
16.20466349,17.8044689859552,15.7781631231975,81.2781933,82.9889902752551,76.6307195532221,0.803585961,0.822221857285173,0.796404231245138,9250.209918,9277.13494132199,8575.93747920257,0.01163605,0.021073044,0.0115006921564551,23.72617191,25.8701528002142,21.7353406608206,-0.31,75.6387021509191,2962.838128,144.660436674417,11,73500000000,6
19.92926175,21.0826623603075,18.7351941945823,0.0,0.0,0.0,0.0,0.0,0.0,23069.58497,23631.7052633248,21850.3955813729,0.439106298,1.479112985,0.403575357792363,26.54434336,28.4889217448808,25.3960688311473,0.26,79.382290418136,3967.502911,84.5530594533075,1,73500000000,0
14.52073859,15.1653614468834,14.2610622119212,0.0,0.0,0.0,0.0,0.0,0.0,54613.40281,56204.8108416657,54211.1329659106,0.0,0.552350299,0.0,23.80751788,24.9683913924404,22.095263542658,-0.93,67.4658149620289,2961.877905,91.0971535093975,6,83500000000,0
5.971300748,6.38839861478658,5.68281497918602,0.0,0.0,0.0,0.0,0.0,0.0,9664.046229,10252.0806687601,9244.53026351844,0.540480087,0.735558603,0.504522077152061,4.781771637,5.18231815490062,4.32294402474644,0.1,89.1431519052728,4819.799127,91.9506759031532,6,73500000000,0
6.812716154,7.05804213136743,6.23457987329226,12.94336999,13.8972965873822,12.4687805840399,0.055938155,0.0609279758490808,0.0535961534364248,53556.80496,54167.6613778538,49316.4810096736,0.395069072,2.178766561,0.379127500715205,9.107782028,10.0171284153047,9.05755835118094,-0.4,76.7640842153996,4819.004505,104.925389470117,5,83500000000,6
3.945173063,3.99459382747333,3.82934849121529,0.0,0.0,0.0,0.0,0.0,0.0,26134.8479,28632.7636645922,23523.284942514,0.0,0.025748019,0.0,1.719432748,1.77041641982606,1.71276470878395,-0.47,72.3205225310579,4818.752157,97.0874145458315,15,73500000000,0
5.510208259,5.94715396317858,5.16044968424264,0.0,0.0,0.0,0.0,0.0,0.0,74998.1967,81135.889508241,69959.0364944551,0.209408881,0.724837208,0.200226864142396,5.276258272,5.57669135811872,5.01137842108048,-0.8,79.6158300340232,4826.71029,96.4990923121695,22,73500000000,0
21.51749189,23.125766646176,20.8595020095233,32.11038012,35.1094434675914,30.9364743043947,0.15082017,0.153816082423638,0.13792220261871,12786.67495,13646.7321664619,11827.6093816574,0.285173227,1.34959555,0.258834951940452,25.95758401,28.1909400594026,23.9673704233302,-0.27,88.5606708065775,2957.026743,45.7544717636521,7,83500000000,6
20.19978496,20.6241785019427,18.7650204515978,0.0,0.0,0.0,0.0,0.0,0.0,26760.25737,27527.1165774211,24485.8543748569,0.310203834,1.489296251,0.304731637571562,30.84993906,30.9641406104537,28.3862058591198,0.61,63.5591803843737,3970.051897,54.3856829665921,6,73500000000,0
4.64987881,4.97755040743008,4.18861622479341,68.74195094,72.7186775380156,63.859303926075,1.272876261,1.36757166559021,1.19134725268413,6108.831917,6547.25761048238,5708.14057474584,0.879963315,2.96658659,0.84823222289242,0.491869737,0.536550193967157,0.464236671608892,-0.2,92.6897220848687,4822.363276,87.9623554121623,0,83500000000,6
17.60282512,17.7918473307025,17.2940945439277,274.290657,276.66526836993,263.456971572595,0.92597821,0.963827142766846,0.865105881108882,9260.590092,9535.82164078784,9248.51257787441,0.0,2.464745912,0.0,24.56945615,26.4063777111424,22.6160268203586,0.2,78.3287322231648,2957.444678,98.8933992579961,13,83500000000,6
3.030979344,3.26184303697434,2.91164927550532,0.0,0.0,0.0,0.0,0.0,0.0,35494.05696,37997.1940090835,33472.7917105813,0.738133667,1.001866101,0.711121756721618,2.689436978,2.85195863909472,2.64700567358599,0.3,52.0336561339875,2019.980544,71.5771625902829,5,83500000000,0
3.864430369,4.07513977525243,3.59629694110948,4.922248075,5.0484769113624,4.58484508659253,0.0,0.0,0.0,72809.44059,76779.3807356404,69638.0678666391,1.264523617,2.599411125,1.26431415271154,4.102764143,4.3097123902635,3.70224928128522,0.235,60.350583476699,4818.034308,90.9337569195159,11,73500000000,6
5.407539859,5.705924735264,5.15462234637691,18.96935798,20.4519337108238,17.5317353092792,0.0,0.0,0.0,36208.89743,39585.2370667451,32657.0559395611,0.252799083,2.132815508,0.230093859715471,4.70022288,5.08980832895311,4.25913530851148,0.498,81.1641285829369,4823.270955,90.8369358514053,5,73500000000,6
11.49615429,12.2714345669839,10.6136581356564,115.2665184,119.229131374401,110.454263254366,0.0,0.0,0.0,2585.158285,2771.53072235153,2380.55233260551,1.888055109,2.16639447,1.88055420951396,13.28545225,13.4241165289416,11.9699450599204,-0.05,99.6377179756795,2013.054243,115.034073052795,4,83500000000,6
4.76146209,4.90830061664571,4.47215040920332,0.0,0.0,0.0,0.0,0.0,0.0,38780.01991,38900.2907584764,34961.5160655794,0.655589303,1.251614249,0.653652650199785,3.526409094,3.67927606220559,3.18571236671793,0.6,77.2752831593268,4822.243934,95.7522920239451,8,83500000000,0
5.447246219,5.45141863780241,5.31131035177915,0.0,0.0,0.0,0.0,0.0,0.0,12878.40028,14106.4763662494,11959.5000681495,0.030243712,0.120393571,0.0292314032071095,2.335720731,2.48710970789768,2.13559164254587,0.653,95.7727719984574,4820.536094,88.9679090269934,2,83500000000,0
4.888572337,5.06667272701854,4.6033596035944,0.0,0.0,0.0,0.0,0.0,0.0,11100.95354,11463.7306451202,10011.3619721759,0.361548383,0.618266523,0.352704851007935,8.088078358,8.54325936823794,7.7163437409275,0.35,58.8071015678435,2014.996465,64.3085343723913,11,83500000000,0
5.347352069,5.381437917819,5.13704304772964,11.89355685,12.6104820558536,11.0793698999646,0.025049489,0.0252716115163274,0.0233598027804774,38590.71598,42104.866875089,37316.3178713066,0.472025855,2.58071971,0.462219908245882,4.723551759,5.12003358437212,4.2709444082727,-0.75,80.1368143321369,4821.329954,99.1971069272913,13,73500000000,6
11.64348129,12.0871386017069,10.5811360386041,0.0,0.0,0.0,0.0,0.0,0.0,75000.94449,81648.7196221579,68053.6482185334,0.380852759,0.826756057,0.364742067329611,21.03594755,22.9021455101493,20.9122784460741,1.62,63.4374576795137,2960.747973,54.5044648567366,10,73500000000,0
16.57693023,17.7147300195195,15.8246097174368,56.74104976,59.8077471797765,53.2063687620277,1.319646471,1.39210628067925,1.19560916605809,14606.8258,15711.0185760272,14403.1635972938,0.161117583,0.253180707,0.158602998930859,23.11174674,23.276311713454,20.840672569769,0.74,80.1352152803813,2120.00345,55.337767650427,0,73500000000,6
5.824961532,6.20500321644177,5.74447401567447,0.0,0.0,0.0,0.0,0.0,0.0,6005.210447,6543.79567537175,5433.18170373477,0.484430649,0.769206726,0.456699131796606,11.13468278,11.7971253562006,10.7365065309999,-1.9,57.7238957689467,2016.636994,120.634018194308,10,83500000000,0
5.390083665,5.63293596852124,4.94974182195993,17.32030806,17.4020073927288,15.7726824961121,0.037131953,0.0400485554456756,0.0355484862323115,73489.15714,75413.0149203989,72177.5433010808,0.526495833,4.413261444,0.508278121046221,3.461920784,3.58030990659885,3.23422255315199,-0.5,87.8556744265342,4818.770907,90.406102264965,20,73500000000,6
7.557244423,8.183292542287,7.4423602047373,251.1201054,252.248955320545,246.964288704604,1.381339577,1.41461289878102,1.24588323317174,4231.30984,4355.83750393521,4096.27686339977,0.503791134,0.857885633,0.496746309523733,7.590310908,7.60113853122086,7.18653670735355,-0.082,93.8784411035368,4818.965921,92.0800149084131,10,73500000000,6
4.525306323,4.94108812618489,4.11691104423776,0.0,0.0,0.0,0.0,0.0,0.0,8130.244892,8694.33236009649,7322.63585621538,0.615413943,0.73401691,0.557660930922001,2.523926566,2.75024317693082,2.36144338252813,0.477,78.5588087758062,2016.685579,110.95686787401,7,83500000000,0
6.616614674,7.04476212293048,6.33907623030111,0.0,0.0,0.0,0.0,0.0,0.0,27202.71269,28698.893005423,24605.6075553751,0.0,0.757860293,0.0,7.766383815,8.50148432263361,7.54912438019953,-0.4,81.2635166882294,4827.926821,85.8919824916733,6,73500000000,0
21.13518979,21.6984300206632,19.3931871224394,23.71684222,24.8218317172995,22.7777640399353,1.054782828,1.07989667572748,0.957262353988033,14739.60396,16085.5185505065,14167.0743373855,0.376900077,2.348922445,0.368656078646731,26.13091224,27.0147172311994,25.5662756495091,0.37,86.1487754965574,2960.978392,90.6683625478798,1,83500000000,6
5.978320434,6.30305836138395,5.85742394885352,28.21220803,30.8998245789095,27.2320291008122,0.038384667,0.0386260168578815,0.0363773007580281,11083.64097,11873.8084000841,10501.8628120364,1.529823284,1.943684556,1.45998406558153,4.165714659,4.20833913774121,4.09616197863815,0.3,92.9727238630256,2016.214352,64.8743505379866,3,73500000000,5
3.395234581,3.60145946474447,3.34984659607264,0.0,0.0,0.0,0.0,0.0,0.0,75000.9983,77977.4350859024,74657.5553688796,0.0,0.330942565,0.0,3.906135393,3.95443210530987,3.59369782810716,-0.2,53.7224218656258,4818.411005,88.261630846439,18,73500000000,0
22.36051732,24.5442918106586,20.9375379409736,112.2826886,116.745409040861,110.388847086794,2.38590673,2.58190123607315,2.20967754434294,4588.329421,4751.08579303259,4477.24310493302,0.785740874,1.205352994,0.730055194504648,26.81649681,28.1169118597367,26.708145333551,-0.5,87.7287181551142,2956.590454,85.4155252316569,2,83500000000,6
2.403275018,2.62388301969916,2.31044107104382,0.0,0.0,0.0,0.0,0.0,0.0,74949.42999,76817.0388302081,74814.2756035353,0.0,1.776236918,0.0,10.89343884,11.9013694065131,10.3024000962407,0.2,24.1800080253401,4824.752358,90.9672318437436,13,73500000000,0
6.668744859,7.08276065865717,6.15111986574119,0.0,0.0,0.0,0.0,0.0,0.0,6932.57875,7009.5145617704,6704.6346597348,0.860968287,1.017653348,0.815770909763227,11.07854295,12.1148027498346,10.269403787187,-0.7,66.3191840777957,2018.272914,114.714961589734,16,73500000000,0
14.93112637,14.9987777219729,14.4180833411955,0.0,0.0,0.0,0.0,0.0,0.0,26220.10867,27340.1794215335,24434.6951700203,0.214081876,0.428202575,0.197979765991159,19.74973279,21.472362204896,18.4205919279415,-0.18,87.6930916557106,2960.067043,88.6016541546967,19,83500000000,0
5.108626491,5.1910811602023,4.99755641396503,44.40563747,46.5005942538482,42.5408580586689,1.009789452,1.08955785750172,0.971469779189802,27215.53621,27471.5507930191,25042.4660366609,3.54538809,7.651259741,3.49276580952641,2.180767878,2.21134999883859,2.17157166706367,1.228,90.7651047721841,4819.842514,53.3544347641452,8,73500000000,6
5.635572173,5.92021874215382,5.43973927474302,21.95918134,23.2730651850804,21.6500629696104,0.0,0.0,0.0,36016.45828,38622.1417660586,34755.7390470279,0.032257551,0.67859351,0.0312373376703002,4.155076471,4.28948717883379,4.01353894774009,-0.1,87.7044880377141,4824.278358,118.520396053667,0,73500000000,6
10.6066358,11.2425925430309,10.2672621331212,0.0,0.0,0.0,0.0,0.0,0.0,36241.86288,36897.2095313497,35329.0349753252,0.184557097,0.441890848,0.172833193248021,14.56462055,15.6266340900973,13.282262357965,3.61,84.9794273853259,2957.240652,34.1369318559614,21,83500000000,0
7.238468164,7.63803551968156,6.89133633475064,0.0,0.0,0.0,0.0,0.0,0.0,74995.74411,79845.2705871114,68922.1148713029,3.163151294,5.555255456,3.14545135402427,9.450930921,9.56945366455541,9.09025597444542,0.74,79.7952543530465,4827.686338,100.328210633244,22,73500000000,5
5.587584476,5.7849811409864,5.10691696034105,0.0,0.0,0.0,0.0,0.0,0.0,75002.94025,76243.3474076657,74081.5569322152,1.176316395,3.337807929,1.07979034631014,5.336736535,5.60377823941741,4.99071786508993,1.2,80.412632955782,4822.067066,102.899585800319,12,83500000000,0
17.44380769,18.7954494638274,16.8613728833789,0.0,0.0,0.0,0.0,0.0,0.0,50466.56181,52910.5878901633,46708.3204163942,2.870620307,5.203850187,2.72802156773799,25.83280477,28.3114562232035,24.0446190732941,-0.1,72.297306506929,2118.818511,213.811983703611,12,73500000000,0
8.00308674,8.57161295054898,7.64817215529193,0.0,0.0,0.0,0.0,0.0,0.0,6642.758044,6792.88423429975,6177.22060024899,0.487873711,1.53343892,0.464698350998565,9.354691698,9.98409368278678,8.44136856900211,-0.4,88.7670254776544,2583.55574,90.2035885646457,21,83500000000,0
21.01740328,21.3822660378229,19.2684369297312,0.0,0.0,0.0,0.0,0.0,0.0,43741.41751,44776.9839558666,41841.772203599,0.0,0.033777815,0.0,26.61502605,27.205446923742,25.0328086017474,0.35,83.3879269025807,2962.242635,93.5266065971376,19,73500000000,0
6.590157894,6.79718147373391,6.26629506164652,0.0,0.0,0.0,0.0,0.0,0.0,30167.23533,30360.0890594449,29965.1769321927,0.0,0.0,0.0,6.488771572,6.75137318595793,5.99251007348633,0.2,87.939287181982,4824.213922,95.8019170836604,13,83500000000,0
15.29541825,15.6079991475361,14.0332901392055,0.0,0.0,0.0,0.0,0.0,0.0,48770.8543,52423.1019840579,47002.5391236698,0.0,0.57391748,0.0,23.5576946,24.9651308939752,21.2626675450047,-0.4,72.0825735679167,2955.266178,57.8733492598812,10,83500000000,0
4.392881182,4.41044538521107,4.11991478431133,0.0,0.0,0.0,0.0,0.0,0.0,74998.25367,79028.1817495981,70856.6031075204,1.530875022,3.603507527,1.52525650830517,4.240156963,4.39381779405096,3.95153223006337,0.2,67.9790754142208,4822.200111,135.091421982981,5,83500000000,0
19.26330488,20.2221236803968,18.9704576445482,0.0,0.0,0.0,0.0,0.0,0.0,26247.86668,27567.5964764543,24191.9561570847,0.206733945,0.511317642,0.191347119576371,30.45163453,31.0853090952087,30.0705906470691,-0.2,61.9292343062118,3964.326706,96.4747834390424,12,83500000000,0
11.55338399,12.3064596312514,10.9979097989688,0.0,0.0,0.0,0.0,0.0,0.0,14442.16916,15228.8066404767,13504.3316355062,1.719057252,2.362727059,1.62616443292005,22.43866068,24.3237125080038,20.8209514718527,0.42,58.0469918804583,2012.549118,35.906347037323,10,73500000000,0
6.584043672,7.23152324445932,6.24866170186822,104.3580043,108.838355308151,103.251620024673,1.45197715,1.45198737401664,1.44567101815716,8598.498584,8638.24121696642,8323.15773418843,0.0,1.262917073,0.0,5.404733913,5.60771407797027,5.07877880167096,-0.7,94.3294809698549,4825.116751,85.9231879231079,1,73500000000,6
7.40145157,7.87135422989633,6.93616581977493,0.0,0.0,0.0,0.0,0.0,0.0,74998.6165,81440.4227872203,70381.3546656939,0.851525415,1.067269424,0.772680263983319,21.32211051,23.0734396763769,21.0356173646878,-0.55,39.661495315128,2014.802406,47.7343750421842,15,73500000000,0
7.27921561,7.41021766932668,6.99411081929326,0.0,0.0,0.0,0.0,0.0,0.0,19518.16117,19655.4659691071,18353.1510558928,1.038759553,2.941731904,1.02489966936995,7.294556045,7.84680390186937,7.27229617870646,0.6,92.1733482355358,4821.513969,92.4731637060554,0,83500000000,0
17.46372079,18.4285953892809,16.3570009447059,0.0,0.0,0.0,0.0,0.0,0.0,47578.57467,47987.3491959028,43398.5730549028,3.306609146,5.28515833,3.13911652607259,32.86572643,33.0802875655841,31.6101811162717,-0.25,49.3354697272374,3963.265853,80.6085087592011,10,73500000000,0
4.453957068,4.75530885208861,4.13767965046432,0.0,0.0,0.0,0.0,0.0,0.0,40127.97707,42507.5874061494,37764.6656366835,0.126713723,0.287782596,0.124523367627951,2.773418937,2.80901852548865,2.60319204854488,0.175,76.031099688839,4818.591154,53.4295343457787,2,73500000000,0
10.46756879,11.1137506776108,9.59541703470697,118.5885276,121.189144619756,112.983509131603,0.0,0.0,0.0,8777.318821,9330.9357758828,8099.90082058067,0.102109723,0.308183007,0.0999349304755576,14.20358908,14.4683170451371,12.9569997785225,-0.2,85.7394746722148,2021.702374,91.8661361260996,0,73500000000,6
4.875850624,5.01661519652639,4.51370502162432,56.8338085,58.6333075735651,54.0257563137739,0.427271901,0.4561420450294,0.408606768689885,18481.98063,19517.876544862,18079.682874579,0.0,2.602992455,0.0,0.802565746,0.808795666050401,0.730742672213565,0.6,95.1466089588863,4824.846768,93.0661649644748,7,73500000000,6
6.378427621,6.8960678879395,5.8259097023593,0.0,0.0,0.0,0.0,0.0,0.0,12157.1263,12531.2131708539,11191.7833554654,1.312543052,3.531831182,1.20578833535286,11.2989927,12.2188247745882,10.2972304447254,-0.75,62.5597329601694,2014.287125,57.4936383066533,16,83500000000,0
15.95074089,16.609334254121,15.7259355086546,11.06529554,11.4364820576355,10.2104505009978,0.0,0.0,0.0,30913.2979,33627.938598778,28813.8416692856,0.208205257,0.344554954,0.201885680757219,19.36122442,19.9328261585636,19.0346848654915,0.1,95.8447755791376,2955.27231,85.8715763545547,15,73500000000,5
15.5320946,17.053558981566,15.4240238958847,0.0,0.0,0.0,0.0,0.0,0.0,39517.55532,41596.2850634536,37480.0140517951,0.024243847,0.42276984,0.022872631411881,21.42402213,21.8221977615422,19.7974529422397,-0.1,82.7404963227646,2961.471086,76.6982859550412,8,73500000000,0
8.696337006,9.34871751717515,8.42674944674478,0.0,0.0,0.0,0.0,0.0,0.0,75000.36905,78026.6113636091,68120.4974856456,0.385163982,1.599032748,0.350650609818271,23.55285732,25.4691906740028,23.4599833188633,-0.14,40.9944391544525,2961.677113,88.2933503749725,5,83500000000,0
16.94296331,17.6812159429415,15.9032680685317,0.0,0.0,0.0,0.0,0.0,0.0,20876.17219,21869.1249870562,19039.2282243682,0.511003421,2.091469397,0.50339657409349,24.69487881,26.6957281622012,24.6195960680627,0.72,74.860230595443,2956.779509,112.798436617997,16,73500000000,0
18.73774604,20.2435630237297,17.8683411883261,0.0,0.0,0.0,0.0,0.0,0.0,47840.00291,51776.0577777019,46085.6376279073,0.0,0.584808694,0.0,26.00493502,27.1021268597106,25.1789967286069,-0.2,76.9160439536705,2959.655927,44.1446021956426,10,83500000000,0
3.218305802,3.27343811541014,3.1485610308142,0.0,0.0,0.0,0.0,0.0,0.0,42401.13598,44091.5248505047,38708.2974240361,1.189476675,1.689680822,1.16181784728241,5.328922028,5.52013432501245,4.93635497416802,-0.8,46.3394778264435,2018.940362,96.4514077301033,23,83500000000,0
10.70517139,10.7057694165787,9.82752090560753,27.67835724,28.4616313204984,25.5429071967049,0.06272297,0.0648148698791366,0.0593884922073956,16542.43356,18012.4000388515,16182.8952109763,2.373191137,3.220784835,2.17767367109227,15.15030039,15.2434663861871,13.8627885779269,-0.22,82.7593181473434,2012.63246,123.172885844695,16,83500000000,6
2.224459277,2.42474340816316,2.15105346439507,0.0,0.0,0.0,0.0,0.0,0.0,74996.95914,81953.3909153401,70396.2149100273,0.193941071,1.529602892,0.181106956513516,10.51867991,10.9121083628025,10.158978379158,-0.75,22.9161066071341,2013.01115,107.026238940326,21,73500000000,0
5.16924455,5.27454848023252,4.84033927044364,0.0,0.0,0.0,0.0,0.0,0.0,10184.49027,10455.0085355931,9804.08364332581,0.0,1.082378562,0.0,14.37150405,14.8221288089946,13.9888921661382,0.39,41.9077379747797,2021.199359,96.7948279691585,14,83500000000,6
6.863009181,7.09986440150781,6.2915480688031,6.055724894,6.61998662308096,5.45782333623649,0.00985098,0.0100272248604117,0.0095444085798826,75000.53045,78258.0457095378,71039.9326973706,1.604196369,3.3498365,1.47562327429748,9.399589991,9.776258603164,9.35320400124001,-0.27,75.9041899504494,4824.482902,78.3383216144069,5,83500000000,6
5.009996968,5.4554273825257,4.73804188118179,26.32349215,28.0965862291498,25.0726241145965,0.0,0.0,0.0,15739.21381,16967.8669844071,14173.8231514988,0.153484697,1.618346065,0.149164894434565,2.017403287,2.1759895860945,1.96967015396484,-0.2,90.0026557626963,4822.93724,102.684008778378,22,83500000000,6
6.001591031,6.06434578871426,5.64133785824027,7.065628648,7.42274202132524,6.88986222861497,0.01877608,0.0194291558413817,0.0183064870384977,28151.3575,30701.7440263697,26781.2011982633,0.0,0.492384924,0.0,4.051081763,4.29317692636252,4.04320692620084,0.227,94.0496116050369,4821.678997,90.6227469273229,3,83500000000,6
5.945274961,6.0078679399148,5.85078955184989,105.7752355,108.367812848557,99.7170782668979,1.482611515,1.49883452742766,1.47495501402032,6868.02079,7425.85896766258,6507.11207283378,0.0,0.593103907,0.0,4.223427716,4.56402110255415,4.10756152210997,-0.572,92.1045145969952,4822.221358,38.1021606020387,6,83500000000,6
2.480252253,2.52012923610984,2.2606662230269,0.0,0.0,0.0,0.0,0.0,0.0,74997.02613,82300.9987661635,69309.0682687847,0.697432221,0.887624043,0.680221279251533,9.482871517,9.54147120629371,8.74372069867087,-0.95,27.2861740100209,2014.180067,85.9193947068048,19,83500000000,0
7.03319369,7.24162726075163,6.95551881809227,26.86375983,28.5290636620005,25.4485356722614,0.125755843,0.132760271391766,0.125079759474926,10946.34557,11216.8896950494,10356.5439112279,0.0,3.147807364,0.0,5.949081643,6.21197362054176,5.77892437145186,0.688,97.2238121940892,4824.653907,93.4512805150212,9,73500000000,6
8.260298642,8.98688748755793,7.99048424227056,0.0,0.0,0.0,0.0,0.0,0.0,75001.17053,80556.971784187,69947.8874602949,0.0,0.48301363,0.0,17.03020003,18.3519113420386,15.4469813428765,-0.3,57.0049047592866,2015.270597,96.818811879329,22,83500000000,0
3.466783528,3.57720173320971,3.24974542496843,0.0,0.0,0.0,0.0,0.0,0.0,6417.068603,6970.72039850611,6023.22964572893,0.056654069,0.100378936,0.0537299830371091,-4.02245599,-3.74237759817371,-4.42071202589518,0.1,94.7678025471389,4826.641685,104.573139229091,2,83500000000,0
18.71027772,20.0905697719992,17.8785171086233,0.0,0.0,0.0,0.0,0.0,0.0,48377.66842,52203.6625024173,46148.8246585694,0.186509334,0.472411973,0.180396379111492,27.01978851,27.9995177892766,26.3231480827569,1.13,72.5837847681079,2964.710655,101.895936023252,1,73500000000,0
10.35467647,11.0959941200898,9.84461532122891,0.0,0.0,0.0,0.0,0.0,0.0,36632.45421,37826.8754752945,34995.1918165141,0.150994006,0.3532824,0.142595562517584,16.10771483,16.8183084030132,15.2004982571227,1.57,75.5364021578863,2020.109699,116.75391097993,5,73500000000,0
5.693945169,6.07895914264113,5.24201275095798,0.0,0.0,0.0,0.0,0.0,0.0,68907.84101,73209.5443014171,63949.9067199519,0.395585358,0.672101714,0.358205518107909,4.409288833,4.63731910139121,4.37676199142483,-0.2,87.128043062218,4826.189663,63.9161678204411,3,83500000000,6
5.79445726,6.29960649726123,5.35189054257915,0.0,0.0,0.0,0.0,0.0,0.0,27296.49751,29029.5667381258,24793.7817823969,0.878300644,2.680787936,0.827203728303611,14.88741034,15.0556081766387,13.9977640331302,-0.37,45.5187390824645,2017.068849,101.513484159474,11,83500000000,0
4.407186913,4.77406424346686,4.39516835789572,0.0,0.0,0.0,0.0,0.0,0.0,38417.31632,41211.3536886909,35803.9116603213,0.179322967,0.469602556,0.16658441129382,2.154785851,2.19807978936555,2.04579126799789,-0.2,78.440380615452,4820.293129,91.5076380559683,21,73500000000,0
